ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
time,string,addr,port,addr,port,enum,string,interval,count,count,string,bool,bool,count,string,count,count,count,count,set[string],count
1628409812,Ckfwgw4it0MandTN7h,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,54674,2a00:1450:400f:80b::2003,443,tcp,ssl,0.336145,2046,6325,SF,-,-,0,ShADadFf,16,3018,17,7357,-,1
1628409814,CCpRNY17Shb1DC9tPl,192.168.1.123,55351,51.104.162.168,443,tcp,-,4.530056,0,0,SH,-,-,0,F,5,200,0,0,-,1
1628409815,CwdRH01ME6DR3gVwQ3,192.168.1.123,55349,51.104.162.50,443,tcp,-,-,-,-,OTH,-,-,0,R,1,40,0,0,-,1
1628409822,C49oyN2gVHAtEIOeX5,192.168.1.123,60298,192.168.1.1,37215,tcp,-,0.002097,0,0,SF,-,-,0,FfA,2,80,1,40,-,1
1628409823,CWSg8X1LyRvxDYf3I4,192.168.1.123,55351,51.104.162.168,443,tcp,-,-,-,-,SH,-,-,0,F,1,40,0,0,-,2
1628409820,CYr33A4kEMj6CFnfQ1,db80::b56e:e9aa:44f3:43dc,54616,db80::64f:4cff:fe21:766f,53,udp,dns,0.090736,35,51,SF,-,-,0,Dd,1,83,1,98,-,1
1628409820,Cf1Vu03Hz1asUE6lu4,db80::b56e:e9aa:44f3:43dc,60106,db80::64f:4cff:fe21:766f,53,udp,dns,0.245902,35,98,SF,-,-,0,Dd,1,83,1,147,-,2
1628409820,CzeLvi3pbiNDFmdrK8,192.168.1.123,54616,192.168.1.1,53,udp,dns,0.058172,35,51,SF,-,-,0,Dd,1,63,1,79,-,1
1628409820,CZhzud1wSbru2P0hFd,192.168.1.123,60106,192.168.1.1,53,udp,dns,0.213813,35,98,SF,-,-,0,Dd,1,63,1,127,-,2
1628409821,CUkmoC1GM7hhqKcfi2,db80::b56e:e9aa:44f3:43dc,63473,db80::64f:4cff:fe21:766f,53,udp,dns,0.023917,33,70,SF,-,-,0,Dd,1,81,1,118,-,3
1628409821,CiAvmC2fVkOkMb17V2,db80::b56e:e9aa:44f3:43dc,59425,db80::64f:4cff:fe21:766f,53,udp,dns,0.023734,33,82,SF,-,-,0,Dd,1,81,1,130,-,4
1628409822,C3xhP64atsrKWx5wzb,db80::b56e:e9aa:44f3:43dc,61407,db80::64f:4cff:fe21:766f,53,udp,dns,0.015486,40,56,SF,-,-,0,Dd,1,88,1,104,-,5
1628409822,CXjj42Yvt9KRPdWtd,db80::b56e:e9aa:44f3:43dc,57552,db80::64f:4cff:fe21:766f,53,udp,dns,0.014972,37,53,SF,-,-,0,Dd,1,85,1,101,-,6
1628409822,C0TSdK3p0Zz35OODt9,db80::b56e:e9aa:44f3:43dc,57806,db80::64f:4cff:fe21:766f,53,udp,dns,0.015126,37,65,SF,-,-,0,Dd,1,85,1,113,-,7
1628409827,CKg9wC270DWo6jFtd7,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,49626,2600:1901:1:c36::,443,tcp,ssl,0.169164,581,4040,SF,-,-,0,ShADdaFfR,8,1073,9,4604,-,1
1628409827,CO8JUF7DBq6iP0vr7,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,58555,2600:1901:1:c36::,443,tcp,ssl,0.170175,581,4040,SF,-,-,0,ShADadFfR,7,1013,9,4604,-,2
1628409827,CaCzkE4hnOk4FAdBk6,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,53367,2600:1901:1:c36::,443,tcp,ssl,0.172231,581,4040,SF,-,-,0,ShADadFfR,7,1013,10,4664,-,3
1628409827,C0vO3z3uWGZzcxWlm8,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,62776,2600:1901:1:c36::,443,tcp,ssl,0.174448,581,4040,SF,-,-,0,ShADadFfR,7,1013,9,4604,-,4
1628409823,CpgWDX3uY2lNTpqvmb,db80::b56e:e9aa:44f3:43dc,62300,db80::64f:4cff:fe21:766f,53,udp,dns,0.014301,33,49,SF,-,-,0,Dd,1,81,1,97,-,8
1628409823,C7egWl2rQLEE3wWaMj,db80::b56e:e9aa:44f3:43dc,59117,db80::64f:4cff:fe21:766f,53,udp,dns,0.017393,33,61,SF,-,-,0,Dd,1,81,1,109,-,9
1628409827,CrwbfA390rIznEdax8,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,52983,2600:1901:1:c36::,443,tcp,ssl,0.127467,517,3460,RSTO,-,-,0,ShADaFdR,5,829,5,3772,-,5
1628409825,CX3Yti3WMlXAq41hNi,db80::b56e:e9aa:44f3:43dc,52714,db80::64f:4cff:fe21:766f,53,udp,dns,0.022186,40,103,SF,-,-,0,Dd,1,88,1,151,-,10
1628409825,CcdhyB4z2raQZcLeGj,db80::b56e:e9aa:44f3:43dc,64883,db80::64f:4cff:fe21:766f,53,udp,dns,0.032948,40,115,SF,-,-,0,Dd,1,88,1,163,-,11
1628409826,Cm2ufN3eiTWNpWeXhf,db80::b56e:e9aa:44f3:43dc,54542,db80::64f:4cff:fe21:766f,53,udp,dns,0.01459,41,90,SF,-,-,0,Dd,1,89,1,138,-,12
1628409826,CXSbVu3nkDAjUOkLm8,db80::b56e:e9aa:44f3:43dc,63604,db80::64f:4cff:fe21:766f,53,udp,dns,0.015697,41,102,SF,-,-,0,Dd,1,89,1,150,-,13
1628409826,CiRhcr4wrGRXOSlZO7,db80::b56e:e9aa:44f3:43dc,62254,db80::64f:4cff:fe21:766f,53,udp,dns,0.018884,39,55,SF,-,-,0,Dd,1,87,1,103,-,14
1628409826,CXEd5O2tEanpkEAhu2,db80::b56e:e9aa:44f3:43dc,64672,db80::64f:4cff:fe21:766f,53,udp,dns,0.018683,39,67,SF,-,-,0,Dd,1,87,1,115,-,15
1628409826,CaoTGN2vha9E390PKh,192.168.1.123,64672,192.168.1.1,53,udp,dns,0.001598,39,67,SF,-,-,0,Dd,1,67,1,95,-,3
1628409826,CKkCA71CZMCInl5iPi,192.168.1.123,62254,192.168.1.1,53,udp,dns,0.001986,39,55,SF,-,-,0,Dd,1,67,1,83,-,4
1628409827,ClQbgx21yhkcv2IjB9,db80::b56e:e9aa:44f3:43dc,62414,db80::64f:4cff:fe21:766f,53,udp,dns,0.047528,56,72,SF,-,-,0,Dd,1,104,1,120,-,16
1628409827,CcgOsx3EIFyhYVUXWd,192.168.1.123,62414,192.168.1.1,53,udp,dns,0.022561,56,72,SF,-,-,0,Dd,1,84,1,100,-,5
1628409827,Cd5mge373BxS5j2L97,db80::b56e:e9aa:44f3:43dc,52759,db80::64f:4cff:fe21:766f,53,udp,dns,0.014581,36,85,SF,-,-,0,Dd,1,84,1,133,-,17
1628409827,CzySfw55D1aRVfqCh,db80::b56e:e9aa:44f3:43dc,53035,db80::64f:4cff:fe21:766f,53,udp,dns,0.015114,41,90,SF,-,-,0,Dd,1,89,1,138,-,18
1628409827,CbAjEp1NVrK0DiluQd,db80::b56e:e9aa:44f3:43dc,56332,db80::64f:4cff:fe21:766f,53,udp,dns,0.022314,41,102,SF,-,-,0,Dd,1,89,1,150,-,19
1628409828,Cnhu404S5Wbd3qjata,db80::b56e:e9aa:44f3:43dc,53798,ff02::1:3,5355,udp,dns,0.427312,44,0,S0,-,-,0,D,2,140,0,0,-,1
1628409828,CBWoU8NjrLBUKWAkd,192.168.1.123,53798,224.0.0.252,5355,udp,dns,0.427183,44,0,S0,-,-,0,D,2,100,0,0,-,1
1628409828,CpL1IE1156kyZjJ9Ug,db80::b56e:e9aa:44f3:43dc,57493,ff02::1:3,5355,udp,dns,0.426771,44,0,S0,-,-,0,D,2,140,0,0,-,2
1628409828,C2HBGX1J4HFfz0Fg0g,192.168.1.123,57493,224.0.0.252,5355,udp,dns,0.426711,44,0,S0,-,-,0,D,2,100,0,0,-,2
1628409833,CXZEt34x56hPWyU553,192.168.1.123,55351,51.104.162.168,443,tcp,-,-,-,-,OTH,-,-,0,R,1,40,0,0,-,3
1628409828,CCDi5j3AZFvhAt2fL7,db80::b56e:e9aa:44f3:43dc,50944,db80::64f:4cff:fe21:766f,53,udp,dns,0.03255,27,43,SF,-,-,0,Dd,1,75,1,91,-,20
1628409828,Ct6NRM2tkptGhXgXC4,db80::b56e:e9aa:44f3:43dc,64838,db80::64f:4cff:fe21:766f,53,udp,dns,0.031043,27,120,SF,-,-,0,Dd,1,75,1,168,-,21
1628409828,CiVAxn4ywhosF1tdI1,db80::b56e:e9aa:44f3:43dc,61402,db80::64f:4cff:fe21:766f,53,udp,dns,0.015777,42,95,SF,-,-,0,Dd,1,90,1,143,-,22
1628409828,C8Xm3c4sfiVnweu4kl,db80::b56e:e9aa:44f3:43dc,52289,db80::64f:4cff:fe21:766f,53,udp,dns,0.016341,42,107,SF,-,-,0,Dd,1,90,1,155,-,23
1628409829,CNaJYe1le5t7rhYBui,db80::b56e:e9aa:44f3:43dc,54367,db80::64f:4cff:fe21:766f,53,udp,dns,0.016186,40,85,SF,-,-,0,Dd,1,88,1,133,-,24
1628409829,CjsOak4VM5TgrXxkwl,db80::b56e:e9aa:44f3:43dc,50543,db80::64f:4cff:fe21:766f,53,udp,dns,0.015989,40,97,SF,-,-,0,Dd,1,88,1,145,-,25
1628409829,CufsL23UwMndhC0pHe,db80::b56e:e9aa:44f3:43dc,63637,db80::64f:4cff:fe21:766f,53,udp,dns,0.027043,38,118,SF,-,-,0,Dd,1,86,1,166,-,26
1628409829,CHIrlPURuZU5dzLMg,db80::b56e:e9aa:44f3:43dc,49352,db80::64f:4cff:fe21:766f,53,udp,dns,0.027724,38,100,SF,-,-,0,Dd,1,86,1,148,-,27
1628409835,C8tKP625YEqrZ0EDcb,192.168.1.123,49458,192.168.8.15,7680,tcp,-,3.011639,0,0,S0,-,-,0,S,3,156,0,0,-,1
1628409831,CE69rC1KwCwXBeNNAg,db80::b56e:e9aa:44f3:43dc,62679,db80::64f:4cff:fe21:766f,53,udp,dns,0.015108,27,86,SF,-,-,0,Dd,1,75,1,134,-,28
1628409831,Cgny394N7c8uX4c0ic,db80::b56e:e9aa:44f3:43dc,61769,db80::64f:4cff:fe21:766f,53,udp,dns,0.017469,46,62,SF,-,-,0,Dd,1,94,1,110,-,29
1628409831,ChhKbJ3C5NLN6Wt0pg,db80::b56e:e9aa:44f3:43dc,62188,db80::64f:4cff:fe21:766f,53,udp,dns,0.018225,46,74,SF,-,-,0,Dd,1,94,1,122,-,30
1628409831,Ccuffw2Qvehcfz9Bpf,db80::b56e:e9aa:44f3:43dc,51512,db80::64f:4cff:fe21:766f,53,udp,dns,0.019648,27,98,SF,-,-,0,Dd,1,75,1,146,-,31
1628409831,CXo5DR33IZIs17szig,db80::b56e:e9aa:44f3:43dc,55101,db80::64f:4cff:fe21:766f,53,udp,dns,0.031284,36,161,SF,-,-,0,Dd,1,84,1,209,-,32
1628409831,C1Rn6LVW2IEXMOACi,db80::b56e:e9aa:44f3:43dc,51848,db80::64f:4cff:fe21:766f,53,udp,dns,0.030989,36,206,SF,-,-,0,Dd,1,84,1,254,-,33
1628409832,CVbQHu14FqrZzYGNx1,db80::b56e:e9aa:44f3:43dc,54309,db80::64f:4cff:fe21:766f,53,udp,dns,0.016431,30,89,SF,-,-,0,Dd,1,78,1,137,-,34
1628409832,Cd01Ip4xmBh8YgOky6,db80::b56e:e9aa:44f3:43dc,59439,db80::64f:4cff:fe21:766f,53,udp,dns,0.016348,30,101,SF,-,-,0,Dd,1,78,1,149,-,35
1628409832,CzLXmt2YHUBMttFHQ9,db80::b56e:e9aa:44f3:43dc,56614,db80::64f:4cff:fe21:766f,53,udp,dns,0.043887,54,109,SF,-,-,0,Dd,1,102,1,157,-,36
1628409832,CzU8NC2k6r6yTPYj9k,db80::b56e:e9aa:44f3:43dc,63974,db80::64f:4cff:fe21:766f,53,udp,dns,0.053074,54,121,SF,-,-,0,Dd,1,102,1,169,-,37
1628409832,CzVdaE4KxvDsMHgVob,db80::b56e:e9aa:44f3:43dc,58170,db80::64f:4cff:fe21:766f,53,udp,dns,0.026119,41,100,SF,-,-,0,Dd,1,89,1,148,-,38
1628409832,CGJs3z2C5xoNQjJQc3,db80::b56e:e9aa:44f3:43dc,61351,db80::64f:4cff:fe21:766f,53,udp,dns,0.02588,41,112,SF,-,-,0,Dd,1,89,1,160,-,39
1628409832,CIeLorhj8Vg5zQxC7,db80::b56e:e9aa:44f3:43dc,60606,db80::64f:4cff:fe21:766f,53,udp,dns,0.016135,41,116,SF,-,-,0,Dd,1,89,1,164,-,40
1628409832,ClVzqv21Q0lX19t24l,db80::b56e:e9aa:44f3:43dc,58463,db80::64f:4cff:fe21:766f,53,udp,dns,0.022146,41,128,SF,-,-,0,Dd,1,89,1,176,-,41
1628409832,CSxXVC3uxSFFgTwGi3,192.168.1.123,63974,192.168.1.1,53,udp,dns,0.002046,54,121,SF,-,-,0,Dd,1,82,1,149,-,6
1628409832,CPdbJ62sBxgqf8Vjfl,192.168.1.123,56614,192.168.1.1,53,udp,dns,0.002914,54,109,SF,-,-,0,Dd,1,82,1,137,-,7
1628409832,ClGFqD1tVbiHMyGlz3,192.168.1.123,58170,192.168.1.1,53,udp,dns,0.003002,41,100,SF,-,-,0,Dd,1,69,1,128,-,8
1628409822,CQU7Vj2o3WgxGn14l5,db80::b56e:e9aa:44f3:43dc,63118,db80::64f:4cff:fe21:766f,53,udp,dns,4.580951,76,165,SF,-,-,0,Dd,2,172,2,261,-,42
1628409834,CLIPOj3sHyKp2C4Uy4,db80::b56e:e9aa:44f3:43dc,52554,db80::64f:4cff:fe21:766f,53,udp,dns,0.027656,38,103,SF,-,-,0,Dd,1,86,1,151,-,43
1628409834,CezEI64mMVouRsNPsf,db80::b56e:e9aa:44f3:43dc,63785,db80::64f:4cff:fe21:766f,53,udp,dns,0.029323,38,103,SF,-,-,0,Dd,1,86,1,151,-,44
1628409826,CM0qt12MfF6Hx1GpK7,192.168.1.180,5353,224.0.0.251,5353,udp,dns,3.073624,2400,0,S0,-,-,0,D,6,2568,0,0,-,1
1628409842,CmguS34BknBA3aSWZh,192.168.1.123,49458,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,2
1628409828,CIsmow44lOIIQWFgqi,192.168.1.123,137,192.168.1.255,137,udp,dns,1.50457,150,0,S0,-,-,0,D,3,234,0,0,-,1
1628409848,Ct3ixD2S7uxeqOpDwl,192.168.1.123,49889,162.159.135.232,443,tcp,-,0.032565,31,0,SF,-,-,0,DFafA,3,151,3,132,-,1
1628409850,CrgfJU1fa1GLw8olg5,192.168.1.123,49458,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,3
1628409848,CKgbc92X1A8X5lUn34,db80::b56e:e9aa:44f3:43dc,62438,db80::64f:4cff:fe21:766f,53,udp,dns,0.001845,27,98,SF,-,-,0,Dd,1,75,1,146,-,45
1628409855,CZlwhD44a1YnSJC5H8,192.168.1.123,54661,40.79.189.59,443,tcp,-,0.280949,0,0,SF,-,-,0,FfA,2,80,1,40,-,1
1628409857,CCgIpO39WJRquarx1g,192.168.1.123,60464,20.82.217.86,443,tcp,-,0.073004,0,0,SF,-,-,0,FfA,2,80,1,40,-,1
1628409858,CFlcN71dtcLhgRt5Ec,192.168.1.123,64406,20.54.232.160,443,tcp,-,0.05491,0,0,SF,-,-,0,FfA,2,80,1,40,-,1
1628409858,Cj1hT71qgb1GbHJhci,192.168.1.123,64405,20.54.103.203,443,tcp,-,0.068325,0,0,SF,-,-,0,FfA,2,80,1,40,-,1
1628409859,C7EKPz4ByvW8N5ogfd,db80::b56e:e9aa:44f3:43dc,63232,db80::64f:4cff:fe21:766f,53,udp,dns,0.015707,53,116,SF,-,-,0,Dd,1,101,1,164,-,46
1628409859,CS5YEa3obqPNsv02db,db80::b56e:e9aa:44f3:43dc,59679,db80::64f:4cff:fe21:766f,53,udp,dns,0.016947,53,148,SF,-,-,0,Dd,1,101,1,196,-,47
1628409859,CPAUbh2F3iugGELh8b,db80::b56e:e9aa:44f3:43dc,53050,db80::64f:4cff:fe21:766f,53,udp,dns,0.016152,34,93,SF,-,-,0,Dd,1,82,1,141,-,48
1628409859,CjTByeTZm0ZcTCesa,db80::b56e:e9aa:44f3:43dc,58125,db80::64f:4cff:fe21:766f,53,udp,dns,0.017266,34,105,SF,-,-,0,Dd,1,82,1,153,-,49
1628409812,CMDt6b3VyIHuf2lRd,192.168.1.178,47522,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,1
1628409812,CF7I1s3nJkARhKq18f,db80::46d9:e7ff:fef9:de2c,35661,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,1
1628409865,CNrxEw3l2OnQBOCBo5,db80::b56e:e9aa:44f3:43dc,63941,db80::64f:4cff:fe21:766f,53,udp,dns,0.028702,52,115,SF,-,-,0,Dd,1,100,1,163,-,50
1628409865,C1x7Hg1YkZa4LTzfSf,db80::b56e:e9aa:44f3:43dc,49439,db80::64f:4cff:fe21:766f,53,udp,dns,0.028624,52,139,SF,-,-,0,Dd,1,100,1,187,-,51
